Date,Open,High,Low,Close,Volume,Ask
2020.08.19 07:45,0.72383,0.72384,0.72362,0.72362,81,0
2020.08.19 07:50,0.72362,0.72363,0.72348,0.72363,66,0
2020.08.19 07:55,0.72358,0.72368,0.72350,0.72363,56,0
2020.08.19 08:00,0.72357,0.72366,0.72344,0.72345,77,0
2020.08.19 08:05,0.72345,0.72369,0.72338,0.72365,170,0
2020.08.19 08:10,0.72365,0.72388,0.72354,0.72387,102,0
2020.08.19 08:15,0.72387,0.72432,0.72386,0.72426,134,0
2020.08.19 08:20,0.72427,0.72467,0.72426,0.72457,127,0
2020.08.19 08:25,0.72457,0.72492,0.72456,0.72488,148,0
2020.08.19 08:30,0.72487,0.72510,0.72477,0.72508,180,0
2020.08.19 08:35,0.72510,0.72516,0.72463,0.72463,163,0
2020.08.19 08:40,0.72463,0.72480,0.72443,0.72446,212,0
2020.08.19 08:45,0.72446,0.72474,0.72432,0.72464,196,0
2020.08.19 08:50,0.72464,0.72509,0.72462,0.72487,186,0
2020.08.19 08:55,0.72487,0.72488,0.72466,0.72466,135,0
2020.08.19 09:00,0.72466,0.72533,0.72442,0.72528,209,0
2020.08.19 09:05,0.72528,0.72536,0.72494,0.72511,206,0
2020.08.19 09:10,0.72508,0.72510,0.72467,0.72493,167,0
2020.08.19 09:15,0.72491,0.72532,0.72487,0.72528,151,0
2020.08.19 09:20,0.72528,0.72548,0.72514,0.72521,147,0
2020.08.19 09:25,0.72519,0.72542,0.72489,0.72492,144,0
2020.08.19 09:30,0.72492,0.72521,0.72480,0.72517,144,0
2020.08.19 09:35,0.72517,0.72540,0.72511,0.72537,117,0
2020.08.19 09:40,0.72537,0.72541,0.72500,0.72503,134,0
2020.08.19 09:45,0.72504,0.72513,0.72498,0.72499,99,0
2020.08.19 09:50,0.72500,0.72509,0.72487,0.72491,111,0
2020.08.19 09:55,0.72491,0.72512,0.72489,0.72498,118,0
2020.08.19 10:00,0.72497,0.72520,0.72470,0.72518,210,0
2020.08.19 10:05,0.72518,0.72526,0.72462,0.72479,219,0
2020.08.19 10:10,0.72477,0.72525,0.72475,0.72482,231,0
2020.08.19 10:15,0.72482,0.72494,0.72432,0.72436,219,0
2020.08.19 10:20,0.72438,0.72496,0.72433,0.72490,255,0
2020.08.19 10:25,0.72492,0.72513,0.72483,0.72495,229,0
2020.08.19 10:30,0.72495,0.72549,0.72495,0.72540,271,0
2020.08.19 10:35,0.72540,0.72553,0.72521,0.72544,240,0
2020.08.19 10:40,0.72543,0.72576,0.72532,0.72565,216,0
2020.08.19 10:45,0.72565,0.72574,0.72542,0.72554,194,0
2020.08.19 10:50,0.72556,0.72663,0.72556,0.72633,299,0
2020.08.19 10:55,0.72634,0.72669,0.72634,0.72667,190,0
2020.08.19 11:00,0.72668,0.72684,0.72638,0.72638,216,0
2020.08.19 11:05,0.72638,0.72647,0.72618,0.72645,191,0
2020.08.19 11:10,0.72646,0.72671,0.72642,0.72658,174,0
2020.08.19 11:15,0.72658,0.72693,0.72652,0.72663,233,0
2020.08.19 11:20,0.72663,0.72697,0.72647,0.72693,223,0
2020.08.19 11:25,0.72693,0.72714,0.72656,0.72664,243,0
2020.08.19 11:30,0.72664,0.72721,0.72664,0.72694,251,0
2020.08.19 11:35,0.72692,0.72712,0.72653,0.72653,170,0
2020.08.19 11:40,0.72654,0.72663,0.72642,0.72658,166,0
2020.08.19 11:45,0.72655,0.72684,0.72634,0.72672,175,0
2020.08.19 11:50,0.72671,0.72699,0.72662,0.72692,166,0
2020.08.19 11:55,0.72693,0.72713,0.72659,0.72681,162,0
2020.08.19 12:00,0.72682,0.72706,0.72676,0.72692,166,0
2020.08.19 12:05,0.72692,0.72697,0.72678,0.72685,189,0
2020.08.19 12:10,0.72685,0.72704,0.72683,0.72695,166,0
2020.08.19 12:15,0.72695,0.72732,0.72695,0.72722,201,0
2020.08.19 12:20,0.72722,0.72751,0.72720,0.72748,185,0
2020.08.19 12:25,0.72748,0.72753,0.72720,0.72733,176,0
2020.08.19 12:30,0.72733,0.72736,0.72696,0.72714,169,0
2020.08.19 12:35,0.72714,0.72742,0.72714,0.72729,146,0
2020.08.19 12:40,0.72729,0.72742,0.72701,0.72704,144,0
2020.08.19 12:45,0.72704,0.72706,0.72652,0.72656,195,0
2020.08.19 12:50,0.72656,0.72666,0.72633,0.72642,120,0
2020.08.19 12:55,0.72642,0.72666,0.72628,0.72663,152,0
2020.08.19 13:00,0.72664,0.72711,0.72662,0.72693,158,0
2020.08.19 13:05,0.72693,0.72695,0.72672,0.72693,133,0
2020.08.19 13:10,0.72693,0.72708,0.72683,0.72685,117,0
2020.08.19 13:15,0.72688,0.72698,0.72665,0.72685,138,0
2020.08.19 13:20,0.72685,0.72701,0.72683,0.72688,126,0
2020.08.19 13:25,0.72688,0.72707,0.72683,0.72703,130,0
2020.08.19 13:30,0.72703,0.72708,0.72665,0.72668,111,0
2020.08.19 13:35,0.72670,0.72691,0.72666,0.72667,139,0
2020.08.19 13:40,0.72667,0.72678,0.72654,0.72676,120,0
2020.08.19 13:45,0.72677,0.72694,0.72663,0.72689,109,0
2020.08.19 13:50,0.72688,0.72688,0.72663,0.72666,120,0
2020.08.19 13:55,0.72666,0.72696,0.72664,0.72676,108,0
2020.08.19 14:00,0.72676,0.72709,0.72672,0.72703,141,0
2020.08.19 14:05,0.72703,0.72718,0.72693,0.72714,135,0
2020.08.19 14:10,0.72715,0.72715,0.72675,0.72685,137,0
2020.08.19 14:15,0.72685,0.72702,0.72674,0.72697,132,0
2020.08.19 14:20,0.72697,0.72698,0.72663,0.72685,118,0
2020.08.19 14:25,0.72685,0.72685,0.72652,0.72654,123,0
2020.08.19 14:30,0.72654,0.72671,0.72652,0.72662,160,0
2020.08.19 14:35,0.72663,0.72678,0.72642,0.72663,108,0
2020.08.19 14:40,0.72663,0.72679,0.72633,0.72633,132,0
2020.08.19 14:45,0.72633,0.72646,0.72625,0.72644,159,0
2020.08.19 14:50,0.72644,0.72678,0.72643,0.72655,143,0
2020.08.19 14:55,0.72655,0.72673,0.72652,0.72672,121,0
2020.08.19 15:00,0.72672,0.72675,0.72632,0.72656,224,0
2020.08.19 15:05,0.72655,0.72660,0.72628,0.72633,144,0
2020.08.19 15:10,0.72633,0.72644,0.72621,0.72642,124,0
2020.08.19 15:15,0.72642,0.72649,0.72628,0.72638,144,0
2020.08.19 15:20,0.72638,0.72644,0.72617,0.72618,171,0
2020.08.19 15:25,0.72617,0.72639,0.72617,0.72639,118,0
2020.08.19 15:30,0.72640,0.72643,0.72611,0.72612,138,0
2020.08.19 15:35,0.72614,0.72636,0.72608,0.72623,192,0
2020.08.19 15:40,0.72624,0.72635,0.72587,0.72587,171,0
2020.08.19 15:45,0.72587,0.72606,0.72569,0.72605,199,0
2020.08.19 15:50,0.72604,0.72606,0.72586,0.72591,117,0
2020.08.19 15:55,0.72592,0.72597,0.72553,0.72553,175,0
2020.08.19 16:00,0.72554,0.72598,0.72540,0.72567,220,0
2020.08.19 16:05,0.72567,0.72607,0.72567,0.72604,158,0
2020.08.19 16:10,0.72604,0.72611,0.72579,0.72584,156,0
2020.08.19 16:15,0.72584,0.72624,0.72583,0.72613,177,0
2020.08.19 16:20,0.72613,0.72632,0.72599,0.72628,181,0
2020.08.19 16:25,0.72629,0.72643,0.72615,0.72632,184,0
2020.08.19 16:30,0.72632,0.72659,0.72631,0.72652,274,0
2020.08.19 16:35,0.72654,0.72672,0.72638,0.72669,276,0
2020.08.19 16:40,0.72668,0.72669,0.72610,0.72610,261,0
2020.08.19 16:45,0.72620,0.72639,0.72579,0.72585,319,0
2020.08.19 16:50,0.72585,0.72600,0.72558,0.72563,230,0
2020.08.19 16:55,0.72563,0.72573,0.72535,0.72567,352,0
2020.08.19 17:00,0.72568,0.72604,0.72552,0.72603,260,0
2020.08.19 17:05,0.72603,0.72606,0.72555,0.72558,194,0
2020.08.19 17:10,0.72557,0.72577,0.72539,0.72565,203,0
2020.08.19 17:15,0.72565,0.72565,0.72529,0.72541,201,0
2020.08.19 17:20,0.72540,0.72549,0.72512,0.72515,232,0
2020.08.19 17:25,0.72517,0.72524,0.72445,0.72465,286,0
2020.08.19 17:30,0.72464,0.72489,0.72456,0.72456,223,0
2020.08.19 17:35,0.72455,0.72469,0.72355,0.72388,331,0
2020.08.19 17:40,0.72389,0.72399,0.72339,0.72339,391,0
2020.08.19 17:45,0.72342,0.72349,0.72273,0.72345,424,0
2020.08.19 17:50,0.72344,0.72347,0.72313,0.72341,318,0
2020.08.19 17:55,0.72341,0.72375,0.72335,0.72370,353,0
2020.08.19 18:00,0.72369,0.72387,0.72320,0.72324,320,0
2020.08.19 18:05,0.72324,0.72328,0.72302,0.72317,197,0
2020.08.19 18:10,0.72317,0.72339,0.72276,0.72279,188,0
2020.08.19 18:15,0.72279,0.72308,0.72275,0.72299,190,0
2020.08.19 18:20,0.72299,0.72318,0.72285,0.72316,177,0
2020.08.19 18:25,0.72315,0.72321,0.72301,0.72318,218,0
2020.08.19 18:30,0.72318,0.72358,0.72311,0.72358,195,0
2020.08.19 18:35,0.72356,0.72382,0.72351,0.72370,183,0
2020.08.19 18:40,0.72370,0.72378,0.72353,0.72375,153,0
2020.08.19 18:45,0.72374,0.72382,0.72352,0.72360,131,0
2020.08.19 18:50,0.72359,0.72371,0.72341,0.72358,118,0
2020.08.19 18:55,0.72358,0.72369,0.72328,0.72334,196,0
2020.08.19 19:00,0.72332,0.72338,0.72314,0.72326,156,0
2020.08.19 19:05,0.72326,0.72334,0.72280,0.72302,215,0
2020.08.19 19:10,0.72301,0.72317,0.72288,0.72296,141,0
2020.08.19 19:15,0.72293,0.72300,0.72231,0.72255,232,0
2020.08.19 19:20,0.72255,0.72259,0.72235,0.72254,167,0
2020.08.19 19:25,0.72254,0.72299,0.72249,0.72290,138,0
2020.08.19 19:30,0.72290,0.72292,0.72270,0.72282,127,0
2020.08.19 19:35,0.72282,0.72311,0.72266,0.72297,107,0
2020.08.19 19:40,0.72297,0.72327,0.72287,0.72306,130,0
2020.08.19 19:45,0.72306,0.72309,0.72287,0.72289,104,0
2020.08.19 19:50,0.72289,0.72321,0.72272,0.72316,154,0
2020.08.19 19:55,0.72316,0.72316,0.72285,0.72285,119,0
2020.08.19 20:00,0.72287,0.72288,0.72258,0.72260,131,0
2020.08.19 20:05,0.72259,0.72269,0.72251,0.72256,101,0
2020.08.19 20:10,0.72256,0.72260,0.72245,0.72255,115,0
2020.08.19 20:15,0.72250,0.72293,0.72249,0.72279,151,0
2020.08.19 20:20,0.72279,0.72293,0.72276,0.72287,99,0
2020.08.19 20:25,0.72287,0.72306,0.72279,0.72301,87,0
2020.08.19 20:30,0.72299,0.72303,0.72290,0.72298,84,0
2020.08.19 20:35,0.72297,0.72306,0.72287,0.72287,95,0
2020.08.19 20:40,0.72287,0.72294,0.72279,0.72289,102,0
2020.08.19 20:45,0.72287,0.72336,0.72287,0.72333,107,0
2020.08.19 20:50,0.72332,0.72337,0.72304,0.72304,112,0
2020.08.19 20:55,0.72304,0.72331,0.72291,0.72292,82,0
2020.08.19 21:00,0.72284,0.72369,0.72264,0.72313,218,0
2020.08.19 21:05,0.72314,0.72314,0.72008,0.72023,806,0
2020.08.19 21:10,0.72023,0.72054,0.71930,0.71938,497,0
2020.08.19 21:15,0.71935,0.71952,0.71874,0.71907,496,0
2020.08.19 21:20,0.71906,0.72015,0.71874,0.71975,506,0
2020.08.19 21:25,0.71973,0.72030,0.71933,0.72024,507,0
2020.08.19 21:30,0.72024,0.72034,0.71960,0.71986,456,0
2020.08.19 21:35,0.71985,0.71985,0.71883,0.71896,437,0
2020.08.19 21:40,0.71896,0.71929,0.71863,0.71865,460,0
2020.08.19 21:45,0.71864,0.71966,0.71864,0.71959,391,0
2020.08.19 21:50,0.71959,0.71999,0.71959,0.71988,288,0
2020.08.19 21:55,0.71992,0.72043,0.71992,0.72039,251,0
2020.08.19 22:00,0.72041,0.72046,0.71991,0.72003,323,0
2020.08.19 22:05,0.72006,0.72034,0.72000,0.72016,227,0
2020.08.19 22:10,0.72017,0.72043,0.72011,0.72034,214,0
2020.08.19 22:15,0.72033,0.72041,0.72009,0.72020,197,0
2020.08.19 22:20,0.72019,0.72019,0.71971,0.71978,229,0
2020.08.19 22:25,0.71978,0.71996,0.71959,0.71983,244,0
2020.08.19 22:30,0.71983,0.71995,0.71960,0.71968,212,0
2020.08.19 22:35,0.71968,0.71980,0.71905,0.71912,195,0
2020.08.19 22:40,0.71912,0.71942,0.71891,0.71931,227,0
2020.08.19 22:45,0.71931,0.71931,0.71833,0.71833,211,0
2020.08.19 22:50,0.71829,0.71833,0.71791,0.71803,293,0
2020.08.19 22:55,0.71803,0.71860,0.71802,0.71834,229,0
2020.08.19 23:00,0.71831,0.71854,0.71829,0.71846,84,0
2020.08.19 23:05,0.71846,0.71857,0.71844,0.71853,49,0
2020.08.19 23:10,0.71853,0.71861,0.71847,0.71853,65,0
2020.08.19 23:15,0.71853,0.71878,0.71847,0.71859,45,0
2020.08.19 23:20,0.71859,0.71876,0.71849,0.71849,48,0
2020.08.19 23:25,0.71848,0.71855,0.71836,0.71840,73,0
2020.08.19 23:30,0.71839,0.71859,0.71820,0.71849,93,0
2020.08.19 23:35,0.71849,0.71861,0.71843,0.71848,66,0
2020.08.19 23:40,0.71847,0.71848,0.71814,0.71819,80,0
2020.08.19 23:45,0.71819,0.71830,0.71795,0.71816,97,0
2020.08.19 23:50,0.71816,0.71859,0.71813,0.71859,93,0
2020.08.19 23:55,0.71851,0.71851,0.71803,0.71805,92,0
2020.08.20 00:00,0.71803,0.71827,0.71790,0.71815,32,0
2020.08.20 00:05,0.71814,0.71829,0.71785,0.71829,41,0
2020.08.20 00:10,0.71821,0.71848,0.71816,0.71846,32,0
2020.08.20 00:15,0.71826,0.71827,0.71791,0.71806,63,0
2020.08.20 00:20,0.71801,0.71807,0.71796,0.71802,26,0
2020.08.20 00:25,0.71802,0.71805,0.71796,0.71799,56,0
2020.08.20 00:30,0.71799,0.71814,0.71795,0.71813,48,0
2020.08.20 00:35,0.71813,0.71850,0.71809,0.71846,59,0
2020.08.20 00:40,0.71846,0.71850,0.71809,0.71832,115,0
2020.08.20 00:45,0.71831,0.71867,0.71824,0.71826,121,0
2020.08.20 00:50,0.71826,0.71831,0.71794,0.71797,114,0
2020.08.20 00:55,0.71797,0.71839,0.71796,0.71835,114,0
2020.08.20 01:00,0.71835,0.71848,0.71808,0.71839,98,0
2020.08.20 01:05,0.71838,0.71852,0.71834,0.71835,63,0
2020.08.20 01:10,0.71835,0.71858,0.71828,0.71858,59,0
2020.08.20 01:15,0.71858,0.71876,0.71849,0.71859,57,0
2020.08.20 01:20,0.71858,0.71871,0.71850,0.71868,56,0
2020.08.20 01:25,0.71868,0.71871,0.71853,0.71854,52,0
2020.08.20 01:30,0.71852,0.71864,0.71849,0.71857,52,0
2020.08.20 01:35,0.71857,0.71869,0.71844,0.71864,61,0
2020.08.20 01:40,0.71864,0.71891,0.71863,0.71891,63,0
2020.08.20 01:45,0.71889,0.71905,0.71884,0.71905,74,0
2020.08.20 01:50,0.71903,0.71905,0.71896,0.71897,45,0
2020.08.20 01:55,0.71896,0.71901,0.71892,0.71895,57,0
2020.08.20 02:00,0.71896,0.71896,0.71852,0.71853,115,0
2020.08.20 02:05,0.71853,0.71854,0.71833,0.71849,64,0
2020.08.20 02:10,0.71849,0.71860,0.71842,0.71843,86,0
2020.08.20 02:15,0.71842,0.71861,0.71833,0.71844,108,0
2020.08.20 02:20,0.71846,0.71869,0.71844,0.71848,102,0
2020.08.20 02:25,0.71845,0.71872,0.71843,0.71867,89,0
2020.08.20 02:30,0.71868,0.71869,0.71824,0.71857,107,0
2020.08.20 02:35,0.71858,0.71886,0.71857,0.71883,115,0
2020.08.20 02:40,0.71883,0.71900,0.71864,0.71870,118,0
2020.08.20 02:45,0.71870,0.71871,0.71852,0.71858,72,0
2020.08.20 02:50,0.71858,0.71859,0.71823,0.71849,139,0
2020.08.20 02:55,0.71849,0.71868,0.71849,0.71862,185,0
2020.08.20 03:00,0.71866,0.71869,0.71818,0.71849,193,0
2020.08.20 03:05,0.71849,0.71877,0.71848,0.71848,161,0
2020.08.20 03:10,0.71848,0.71850,0.71820,0.71828,211,0
2020.08.20 03:15,0.71827,0.71839,0.71808,0.71819,148,0
2020.08.20 03:20,0.71819,0.71835,0.71807,0.71825,103,0
2020.08.20 03:25,0.71825,0.71874,0.71825,0.71868,126,0
2020.08.20 03:30,0.71867,0.71899,0.71846,0.71892,155,0
2020.08.20 03:35,0.71892,0.71911,0.71883,0.71897,128,0
2020.08.20 03:40,0.71896,0.71927,0.71895,0.71919,162,0
2020.08.20 03:45,0.71917,0.71919,0.71879,0.71890,186,0
2020.08.20 03:50,0.71891,0.71899,0.71862,0.71862,183,0
2020.08.20 03:55,0.71862,0.71874,0.71851,0.71863,177,0
2020.08.20 04:00,0.71863,0.71875,0.71839,0.71853,181,0
2020.08.20 04:05,0.71854,0.71879,0.71844,0.71858,150,0
2020.08.20 04:10,0.71858,0.71881,0.71853,0.71857,205,0
2020.08.20 04:15,0.71856,0.71857,0.71726,0.71728,269,0
2020.08.20 04:20,0.71728,0.71728,0.71654,0.71677,317,0
2020.08.20 04:25,0.71676,0.71699,0.71657,0.71696,278,0
2020.08.20 04:30,0.71696,0.71710,0.71654,0.71686,326,0
2020.08.20 04:35,0.71686,0.71738,0.71673,0.71738,241,0
2020.08.20 04:40,0.71738,0.71739,0.71701,0.71719,268,0
2020.08.20 04:45,0.71719,0.71730,0.71707,0.71725,229,0
2020.08.20 04:50,0.71725,0.71730,0.71699,0.71720,181,0
2020.08.20 04:55,0.71720,0.71763,0.71710,0.71758,252,0
2020.08.20 05:00,0.71758,0.71758,0.71725,0.71747,183,0
2020.08.20 05:05,0.71745,0.71755,0.71735,0.71739,151,0
2020.08.20 05:10,0.71739,0.71758,0.71727,0.71728,157,0
2020.08.20 05:15,0.71728,0.71735,0.71696,0.71727,175,0
2020.08.20 05:20,0.71727,0.71761,0.71727,0.71748,204,0
2020.08.20 05:25,0.71749,0.71749,0.71727,0.71733,153,0
2020.08.20 05:30,0.71734,0.71741,0.71724,0.71726,182,0
2020.08.20 05:35,0.71725,0.71730,0.71694,0.71697,219,0
2020.08.20 05:40,0.71696,0.71705,0.71688,0.71694,148,0
2020.08.20 05:45,0.71694,0.71712,0.71680,0.71698,131,0
2020.08.20 05:50,0.71698,0.71716,0.71683,0.71711,123,0
2020.08.20 05:55,0.71713,0.71742,0.71701,0.71742,158,0
2020.08.20 06:00,0.71742,0.71754,0.71725,0.71753,144,0
2020.08.20 06:05,0.71753,0.71771,0.71739,0.71763,178,0
2020.08.20 06:10,0.71764,0.71816,0.71757,0.71816,189,0
2020.08.20 06:15,0.71816,0.71840,0.71798,0.71822,200,0
2020.08.20 06:20,0.71822,0.71872,0.71820,0.71872,190,0
2020.08.20 06:25,0.71872,0.71880,0.71845,0.71853,182,0
2020.08.20 06:30,0.71853,0.71856,0.71832,0.71835,145,0
2020.08.20 06:35,0.71835,0.71836,0.71816,0.71830,130,0
2020.08.20 06:40,0.71830,0.71832,0.71810,0.71824,134,0
2020.08.20 06:45,0.71826,0.71829,0.71809,0.71818,114,0
2020.08.20 06:50,0.71820,0.71838,0.71809,0.71836,107,0
2020.08.20 06:55,0.71835,0.71858,0.71830,0.71836,144,0
2020.08.20 07:00,0.71837,0.71857,0.71829,0.71844,105,0
2020.08.20 07:05,0.71844,0.71865,0.71844,0.71863,85,0
2020.08.20 07:10,0.71863,0.71871,0.71844,0.71850,110,0
2020.08.20 07:15,0.71849,0.71873,0.71840,0.71854,100,0
2020.08.20 07:20,0.71854,0.71856,0.71844,0.71846,67,0
2020.08.20 07:25,0.71846,0.71856,0.71834,0.71855,52,0
2020.08.20 07:30,0.71855,0.71867,0.71836,0.71847,106,0
2020.08.20 07:35,0.71847,0.71848,0.71836,0.71836,53,0
2020.08.20 07:40,0.71836,0.71848,0.71835,0.71846,44,0
2020.08.20 07:45,0.71846,0.71857,0.71839,0.71843,56,0
2020.08.20 07:50,0.71842,0.71845,0.71805,0.71805,86,0
2020.08.20 07:55,0.71805,0.71832,0.71805,0.71816,127,0
2020.08.20 08:00,0.71816,0.71819,0.71775,0.71775,80,0
2020.08.20 08:05,0.71775,0.71788,0.71769,0.71786,147,0
2020.08.20 08:10,0.71786,0.71803,0.71779,0.71780,57,0
2020.08.20 08:15,0.71780,0.71780,0.71766,0.71767,78,0
2020.08.20 08:20,0.71767,0.71782,0.71744,0.71750,127,0
2020.08.20 08:25,0.71749,0.71762,0.71730,0.71747,115,0
2020.08.20 08:30,0.71747,0.71758,0.71718,0.71720,171,0
2020.08.20 08:35,0.71719,0.71748,0.71719,0.71721,109,0
2020.08.20 08:40,0.71721,0.71733,0.71675,0.71680,236,0
2020.08.20 08:45,0.71680,0.71708,0.71680,0.71700,123,0
2020.08.20 08:50,0.71700,0.71710,0.71667,0.71692,171,0
2020.08.20 08:55,0.71691,0.71725,0.71690,0.71725,225,0
2020.08.20 09:00,0.71723,0.71734,0.71695,0.71729,160,0
2020.08.20 09:05,0.71728,0.71760,0.71726,0.71752,162,0
